tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0017727,TXN0119324,2024-12,V00484,Noble Rentals 0484,LIFQW3474E,INV-202412-V00484-45683,194Q,15219.28,0.001,15.22,15.22,0.0,
TDS0017728,TXN0038137,2024-10,V00997,Zenith Enterprises 0997,EVPHK1777Y,INV-202410-V00997-56058,194C,25477.93,0.02,509.56,509.56,0.0,
TDS0017729,TXN0110150,2024-06,V04236,Kamal Services 4236,FCCPS7798M,INV-202406-V04236-16136,194C,17376.96,0.02,347.54,347.54,0.0,
TDS0017730,TXN0073463,2024-11,V02525,Kaveri Trading 2525,SOUOH2174Y,INV-202411-V02525-97059,194I,16426.22,0.1,1642.62,1642.62,0.0,
TDS0017731,TXN0075045,2024-09,V02551,Zenith Services 2551,SJCYM7685U,INV-202409-V02551-05964,194H,13588.31,0.05,679.42,679.42,0.0,
TDS0017732,TXN0089177,2024-07,V02650,Rudra Logistics 2650,FPGYH0521L,INV-202407-V02650-66001,194Q,11663.43,0.001,11.66,11.66,0.0,
TDS0017733,TXN0021287,2024-10,V02416,Kaveri Logistics 2416,BYDRZ6811K,INV-202410-V02416-51084,194C,19573.71,0.02,391.47,391.47,0.0,
TDS0017734,TXN0066569,2024-10,V04366,Noble Rentals 4366,UCUKI8917Q,INV-202410-V04366-32080,194C,43389.6,0.02,867.79,867.79,0.0,
TDS0017735,TXN0061624,2024-12,V04209,Evergreen Trading 4209,NGPDQ4687V,INV-202412-V04209-90920,194J,21814.16,0.1,2181.42,2181.42,0.0,
TDS0017736,TXN0083602,2025-03,V02286,Rudra Industries 2286,IHJQO9666Y,INV-202503-V02286-69468,194C,9005.54,0.02,180.11,180.11,0.0,
TDS0017737,TXN0081670,2025-02,V00666,Shakti Rentals 0666,LZGUF7534L,INV-202502-V00666-83437,194I,14317.29,0.1,1431.73,1431.73,0.0,
TDS0017738,TXN0038712,2025-02,V01040,Bright Associates 1040,KYZFV1623Z,INV-202502-V01040-16740,194J,21091.19,0.1,2109.12,2109.12,0.0,
TDS0017739,TXN0002515,2024-07,V01173,Omkar Enterprises 1173,FXRMY3246Z,INV-202407-V01173-25111,194C,24487.29,0.02,489.75,489.75,0.0,
TDS0017740,TXN0105590,2024-05,V00970,Prakash Logistics 0970,YQJDL5093Q,INV-202405-V00970-56231,194H,55989.91,0.05,2799.5,2799.5,0.0,
TDS0017741,TXN0100478,2025-01,V00298,Apex Industries 0298,SMUWI0191P,INV-202501-V00298-94263,194I,62178.34,0.1,6217.83,6217.83,0.0,
TDS0017742,TXN0002672,2024-07,V01096,Omkar Services 1096,JZYQT8187W,INV-202407-V01096-44446,194C,41627.65,0.02,832.55,832.55,0.0,
TDS0017743,TXN0059654,2024-11,V00088,Kamal Solutions 0088,SNTVB9646L,INV-202411-V00088-08661,194C,51427.78,0.02,1028.56,1028.56,0.0,
TDS0017744,TXN0062464,2025-01,V00182,Kamal Consulting 0182,YXRFF8483S,INV-202501-V00182-69850,194C,34429.14,0.02,688.58,688.58,0.0,
TDS0017745,TXN0021398,2025-03,V04607,Shakti Services 4607,ZVOKS8114O,INV-202503-V04607-92565,194C,5800.98,0.02,116.02,116.02,0.0,
TDS0017746,TXN0005059,2024-09,V02381,Metro Logistics 2381,ZDYZE2754P,INV-202409-V02381-25327,194I,24248.64,0.1,2424.86,2424.86,0.0,
TDS0017747,TXN0063513,2024-05,V01483,Delta Suppliers 1483,ANSSA5044Q,INV-202405-V01483-06516,194I,7532.37,0.1,753.24,753.24,0.0,
TDS0017748,TXN0023289,2024-06,V01514,Delta Consulting 1514,GNIQP4428E,INV-202406-V01514-94929,194C,33615.78,0.02,672.32,672.32,0.0,
TDS0017749,TXN0095883,2024-05,V04377,Evergreen Services 4377,BFQYQ9150M,INV-202405-V04377-60950,194C,21437.43,0.02,428.75,428.75,0.0,
TDS0017750,TXN0055117,2024-08,V01973,Bright Solutions 1973,CRZIQ2247F,INV-202408-V01973-97336,194Q,83576.41,0.001,83.58,83.58,0.0,
TDS0017751,TXN0119739,2024-11,V00989,Bright Trading 0989,DOPGP8925J,INV-202411-V00989-55559,194C,28172.99,0.02,563.46,563.46,0.0,
TDS0017752,TXN0042827,2024-11,V03812,Bright Services 3812,RQGVG9185H,INV-202411-V03812-39067,194C,17401.14,0.02,348.02,348.02,0.0,
TDS0017753,TXN0014464,2024-05,V02477,Omkar Solutions 2477,PLNHS4296U,INV-202405-V02477-90622,194C,24481.07,0.02,489.62,489.62,0.0,
TDS0017754,TXN0018966,2024-11,V02049,Kaveri Enterprises 2049,OAOII4242L,INV-202411-V02049-74549,194I,47804.63,0.1,4780.46,4780.46,0.0,
TDS0017755,TXN0111653,2024-12,V01042,Rudra Rentals 1042,YUHTX6754R,INV-202412-V01042-09427,194Q,31707.45,0.001,31.71,31.71,0.0,
TDS0017756,TXN0024992,2024-08,V01267,Prakash Industries 1267,KZOBH8584M,INV-202408-V01267-72128,194C,14615.58,0.02,292.31,148.73,143.58,Random short deduction injected
TDS0017757,TXN0115492,2025-03,V03480,Zenith Logistics 3480,XFRII2396M,INV-202503-V03480-98653,194C,5274.04,0.02,105.48,105.48,0.0,
TDS0017758,TXN0080317,2024-05,V02772,Delta Industries 2772,UXGVV7107L,INV-202405-V02772-29278,194J,35357.64,0.1,3535.76,3535.76,0.0,
TDS0017759,TXN0078299,2025-02,V02186,Rudra Trading 2186,UBPAX0013V,INV-202502-V02186-23732,194J,16683.15,0.1,1668.32,1668.32,0.0,
TDS0017760,TXN0000696,2025-02,V01714,Kaveri Suppliers 1714,AKSHC0965Y,INV-202502-V01714-26468,194C,21329.37,0.02,426.59,426.59,0.0,
TDS0017761,TXN0004450,2024-11,V04654,Bright Trading 4654,TKMQG2159C,INV-202411-V04654-48614,194J,82663.45,0.1,8266.34,8266.34,0.0,
TDS0017762,TXN0020493,2024-04,V03506,BluePeak Trading 3506,WBDTM7033X,INV-202404-V03506-40553,194C,4785.81,0.02,95.72,95.72,0.0,
TDS0017763,TXN-MPAN-0001,2024-07,V00005,Prakash Logistics,,PL-2407-999,194C,480000.0,0.02,9600.0,9600.0,0.0,
TDS0017764,TXN0046249,2024-05,V03144,Triveni Industries 3144,XAGOX9453I,INV-202405-V03144-10475,194C,27624.43,0.02,552.49,552.49,0.0,
TDS0017765,TXN0009627,2025-03,V04893,Kaveri Industries 4893,ENCBI8434R,INV-202503-V04893-52771,194C,30906.5,0.02,618.13,618.13,0.0,
TDS0017766,TXN0012634,2025-03,V02890,Kaveri Logistics 2890,JCJPT8185O,INV-202503-V02890-16672,194J,13042.3,0.1,1304.23,1304.23,0.0,
TDS0017767,TXN0028128,2024-12,V03190,Triveni Rentals 3190,TLASN5795S,INV-202412-V03190-50056,194Q,29769.23,0.001,29.77,29.77,0.0,
TDS0017768,TXN0061750,2024-06,V01229,Rudra Suppliers 1229,JMDFO7393T,INV-202406-V01229-35468,194H,15865.25,0.05,793.26,793.26,0.0,
TDS0017769,TXN0071632,2025-01,V04250,Zenith Rentals 4250,MPCMZ6207Z,INV-202501-V04250-69920,194J,15727.55,0.1,1572.76,1572.76,0.0,
TDS0017770,TXN0040027,2024-10,V01866,Evergreen Solutions 1866,XRLDD9980T,INV-202410-V01866-45442,194C,109561.73,0.02,2191.23,2191.23,0.0,
TDS0017771,TXN0109860,2025-02,V01639,Kaveri Solutions 1639,UUQAF0497V,INV-202502-V01639-32800,194H,44220.44,0.05,2211.02,2211.02,0.0,
TDS0017772,TXN0063260,2024-08,V00921,Evergreen Suppliers 0921,RCATZ4790I,INV-202408-V00921-84504,194Q,20388.41,0.001,20.39,20.39,0.0,
TDS0017773,TXN0090036,2024-06,V04470,Omkar Rentals 4470,TBZHY7245R,INV-202406-V04470-58202,194Q,62254.0,0.001,62.25,62.25,0.0,
TDS0017774,TXN0095119,2025-03,V04624,Shakti Solutions 4624,XVIPP7009D,INV-202503-V04624-97414,194Q,67577.03,0.001,67.58,67.58,0.0,
TDS0017775,TXN0049334,2024-08,V03765,Prakash Rentals 3765,QAPEW7287U,INV-202408-V03765-59158,194C,21027.56,0.02,420.55,420.55,0.0,
TDS0017776,TXN0090171,2025-02,V01706,Metro Trading 1706,NSIIB0557T,INV-202502-V01706-22262,194C,76808.29,0.02,1536.17,1536.17,0.0,
TDS0017777,TXN0013971,2024-12,V01960,Shakti Enterprises 1960,LTJTB5751Y,INV-202412-V01960-78853,194I,22230.47,0.1,2223.05,2223.05,0.0,
TDS0017778,TXN0048319,2024-07,V01217,Metro Trading 1217,IRADC4682I,INV-202407-V01217-44283,194I,79930.68,0.1,7993.07,7993.07,0.0,
TDS0017779,TXN0029763,2024-08,V00359,Rudra Rentals 0359,HOCGS7615N,INV-202408-V00359-64190,194I,45151.12,0.1,4515.11,4515.11,0.0,
TDS0017780,TXN0066895,2024-04,V02852,Zenith Consulting 2852,PVAJF4533R,INV-202404-V02852-68420,194C,14011.2,0.02,280.22,280.22,0.0,
TDS0017781,TXN0016383,2025-01,V04164,Rudra Suppliers 4164,OOPKP7985P,INV-202501-V04164-05826,194J,13739.63,0.1,1373.96,1373.96,0.0,
TDS0017782,TXN0071492,2024-05,V01162,Triveni Trading 1162,YLKCN5917X,INV-202405-V01162-53551,194H,22051.22,0.05,1102.56,1102.56,0.0,
TDS0017783,TXN0081465,2024-09,V00248,Omkar Associates 0248,QYZQB6771H,INV-202409-V00248-70046,194C,19681.9,0.02,393.64,223.17,170.47,Random short deduction injected
TDS0017784,TXN0075845,2024-06,V02531,Triveni Trading 2531,WCJSF2549K,INV-202406-V02531-63277,194Q,24323.9,0.001,24.32,24.32,0.0,
TDS0017785,TXN0097266,2024-08,V04496,Bright Rentals 4496,PFJTW1934R,INV-202408-V04496-28036,194Q,33291.46,0.001,33.29,33.29,0.0,
TDS0017786,TXN0001576,2024-12,V00927,Delta Consulting 0927,VOHPP9411P,INV-202412-V00927-68953,194C,26193.56,0.02,523.87,523.87,0.0,
TDS0017787,TXN0069128,2024-09,V02376,Kamal Industries 2376,KPHHL9043K,INV-202409-V02376-37006,194J,18782.14,0.1,1878.21,1878.21,0.0,
TDS0017788,TXN0077131,2024-08,V00953,Evergreen Consulting 0953,ZDYBC2967X,INV-202408-V00953-42201,194Q,6395.93,0.001,6.4,6.4,0.0,
TDS0017789,TXN0102287,2025-01,V04636,Noble Consulting 4636,MCHWB0651J,INV-202501-V04636-88837,194C,23586.86,0.02,471.74,471.74,0.0,
TDS0017790,TXN0094737,2024-08,V03874,Delta Industries 3874,PHCYW2418K,INV-202408-V03874-35325,194C,29758.53,0.02,595.17,595.17,0.0,
TDS0017791,TXN0010106,2025-03,V03328,Omkar Suppliers 3328,ORHQY3700G,INV-202503-V03328-76232,194C,17859.7,0.02,357.19,357.19,0.0,
TDS0017792,TXN0033855,2024-06,V03112,Noble Industries 3112,BKIFW8657V,INV-202406-V03112-73959,194H,47984.41,0.05,2399.22,2399.22,0.0,
TDS0017793,TXN0118025,2024-12,V03347,Prakash Associates 3347,YPHAL3165D,INV-202412-V03347-99586,194I,40548.71,0.1,4054.87,4054.87,0.0,
TDS0017794,TXN0052923,2024-04,V00633,Delta Rentals 0633,PPHAL9746S,INV-202404-V00633-07551,194Q,12077.64,0.001,12.08,12.08,0.0,
TDS0017795,TXN0090884,2024-09,V03605,Evergreen Trading 3605,UPJIL3753N,INV-202409-V03605-74340,194Q,157363.27,0.001,157.36,157.36,0.0,
TDS0017796,TXN0119725,2024-09,V01257,Delta Services 1257,BSPPP5933J,INV-202409-V01257-81857,194J,7314.61,0.1,731.46,731.46,0.0,
TDS0017797,TXN0007145,2024-05,V01455,Triveni Rentals 1455,XCZXO9997V,INV-202405-V01455-83042,194C,33938.15,0.02,678.76,678.76,0.0,
TDS0017798,TXN0048914,2024-06,V00642,Noble Suppliers 0642,OHIBB0511Q,INV-202406-V00642-76940,194Q,36470.39,0.001,36.47,36.47,0.0,
TDS0017799,TXN0007363,2024-06,V02147,BluePeak Associates 2147,YTZPK8258M,INV-202406-V02147-75078,194C,59556.11,0.02,1191.12,1191.12,0.0,
TDS0017800,TXN0107313,2024-07,V04035,Bright Suppliers 4035,QJBGF8663B,INV-202407-V04035-21623,194J,9154.37,0.1,915.44,915.44,0.0,
TDS0017801,TXN0045775,2025-03,V04732,Prakash Services 4732,KFPPA5765J,INV-202503-V04732-90001,194J,46467.62,0.1,4646.76,4646.76,0.0,
TDS0017802,TXN0077770,2024-10,V00191,Kaveri Enterprises 0191,GTJIC4486P,INV-202410-V00191-30064,194I,10415.05,0.1,1041.5,1041.5,0.0,
TDS0017803,TXN0043151,2025-02,V01815,Delta Consulting 1815,NOMJS4359A,INV-202502-V01815-58814,194J,35474.36,0.1,3547.44,3547.44,0.0,
TDS0017804,TXN0118749,2024-06,V03479,Bright Trading 3479,RCEIN4808C,INV-202406-V03479-16332,194C,16688.44,0.02,333.77,333.77,0.0,
TDS0017805,TXN0099833,2025-01,V00810,Shakti Trading 0810,RXJQC7213D,INV-202501-V00810-24276,194C,29184.44,0.02,583.69,583.69,0.0,
TDS0017806,TXN0101223,2025-01,V00517,Omkar Logistics 0517,AZZMP5179G,INV-202501-V00517-28023,194H,37215.69,0.05,1860.78,1860.78,0.0,
TDS0017807,TXN0062506,2024-04,V02027,Bright Industries 2027,XIPES3155V,INV-202404-V02027-50454,194C,15909.45,0.02,318.19,318.19,0.0,
TDS0017808,TXN0093974,2024-06,V03620,Kaveri Trading 3620,XLEYV9947P,INV-202406-V03620-59582,194Q,41587.85,0.001,41.59,41.59,0.0,
TDS0017809,TXN0014522,2025-03,V00210,Metro Enterprises 0210,CTLKR4513Z,INV-202503-V00210-30638,194Q,30189.12,0.001,30.19,30.19,0.0,
TDS0017810,TXN0037164,2024-10,V01420,BluePeak Consulting 1420,PTWBK9283L,INV-202410-V01420-72889,194J,5859.34,0.1,585.93,585.93,0.0,
TDS0017811,TXN0000913,2024-05,V01457,Kaveri Logistics 1457,AISEM3091F,INV-202405-V01457-02232,194I,32436.44,0.1,3243.64,3243.64,0.0,
TDS0017812,TXN0090077,2024-07,V04925,Prakash Suppliers 4925,IKLLM0239U,INV-202407-V04925-80303,194J,38374.76,0.1,3837.48,3837.48,0.0,
TDS0017813,TXN0109131,2025-03,V00464,Noble Enterprises 0464,CXUDU2092D,INV-202503-V00464-59814,194I,18880.02,0.1,1888.0,1888.0,0.0,
TDS0017814,TXN0101900,2024-11,V02264,Evergreen Rentals 2264,IUKLI9651N,INV-202411-V02264-75406,194C,21898.81,0.02,437.98,437.98,0.0,
TDS0017815,TXN0086048,2024-06,V02022,Noble Logistics 2022,IQVKZ2062E,INV-202406-V02022-59797,194I,49155.34,0.1,4915.53,4915.53,0.0,
TDS0017816,TXN0106919,2024-09,V00633,Delta Rentals 0633,PPHAL9746S,INV-202409-V00633-63497,194Q,31068.42,0.001,31.07,31.07,0.0,
TDS0017817,TXN0117304,2024-12,V02431,Triveni Trading 2431,IOXJJ1326I,INV-202412-V02431-50922,194C,26514.97,0.02,530.3,530.3,0.0,
TDS0017818,TXN0055989,2024-05,V02952,Kaveri Suppliers 2952,QVZFJ9690C,INV-202405-V02952-02838,194H,29379.65,0.05,1468.98,1468.98,0.0,
TDS0017819,TXN0003548,2024-06,V02814,BluePeak Services 2814,IBGVX3807L,INV-202406-V02814-19134,194C,80814.01,0.02,1616.28,1616.28,0.0,
TDS0017820,TXN0004525,2024-07,V00219,Delta Suppliers 0219,RKICR4564H,INV-202407-V00219-28734,194C,65192.27,0.02,1303.85,1303.85,0.0,
TDS0017821,TXN0010908,2024-04,V02824,Rudra Consulting 2824,WOLUB8295V,INV-202404-V02824-77896,194C,34629.15,0.02,692.58,692.58,0.0,
TDS0017822,TXN0051191,2024-08,V02102,Shakti Enterprises 2102,REGZH5727D,INV-202408-V02102-28018,194C,64209.64,0.02,1284.19,1284.19,0.0,
TDS0017823,TXN0003252,2024-05,V01550,BluePeak Consulting 1550,PQVTE9761K,INV-202405-V01550-08091,194C,33644.97,0.02,672.9,672.9,0.0,
TDS0017824,TXN0015515,2024-12,V02864,Bright Associates 2864,CTOUB0580W,INV-202412-V02864-78351,194Q,35195.59,0.001,35.2,35.2,0.0,
TDS0017825,TXN0092312,2025-03,V00555,Apex Logistics 0555,QLHWZ0078R,INV-202503-V00555-82826,194H,33546.77,0.05,1677.34,1677.34,0.0,
TDS0017826,TXN0040396,2024-05,V00175,Noble Trading 0175,KQEFV7788Q,INV-202405-V00175-02355,194I,28275.61,0.1,2827.56,2827.56,0.0,
TDS0017827,TXN0041810,2024-09,V03520,Noble Associates 3520,ZQYYU0648K,INV-202409-V03520-62805,194J,14948.57,0.1,1494.86,1494.86,0.0,
TDS0017828,TXN0091391,2024-08,V00788,Noble Suppliers 0788,OHXTB9462B,INV-202408-V00788-82129,194C,21759.88,0.02,435.2,435.2,0.0,
TDS0017829,TXN0012581,2024-08,V02398,Kaveri Enterprises 2398,DDNIB4517O,INV-202408-V02398-41471,194J,34928.96,0.1,3492.9,3492.9,0.0,
TDS0017830,TXN0073976,2025-02,V01404,Omkar Suppliers 1404,RLWTQ2037X,INV-202502-V01404-73393,194C,51263.95,0.02,1025.28,1025.28,0.0,
TDS0017831,TXN0114898,2025-01,V01638,Zenith Rentals 1638,STFWE3947S,INV-202501-V01638-55623,194H,9521.71,0.05,476.09,476.09,0.0,
TDS0017832,TXN0098591,2024-10,V02002,Metro Consulting 2002,PVYLE2501K,INV-202410-V02002-44947,194C,3498.74,0.02,69.97,69.97,0.0,
TDS0017833,TXN0086860,2024-08,V01672,Shakti Rentals 1672,NNVMK9981L,INV-202408-V01672-20442,194J,65096.47,0.1,6509.65,6509.65,0.0,
TDS0017834,TXN0080345,2025-01,V02562,Noble Rentals 2562,SNNRK3886A,INV-202501-V02562-89220,194C,32421.13,0.02,648.42,648.42,0.0,
TDS0017835,TXN0089238,2024-10,V03654,Kaveri Logistics 3654,NAEKS0413I,INV-202410-V03654-29550,194J,8336.92,0.1,833.69,833.69,0.0,
TDS0017836,TXN0093166,2024-11,V03502,Apex Logistics 3502,YBTTD7425W,INV-202411-V03502-10628,194C,31798.32,0.02,635.97,635.97,0.0,
TDS0017837,TXN0052195,2024-11,V01648,Shakti Suppliers 1648,FYKLN7445U,INV-202411-V01648-26341,194C,26675.14,0.02,533.5,533.5,0.0,
TDS0017838,TXN0037248,2024-09,V02821,Bright Associates 2821,XGCKY3381H,INV-202409-V02821-37702,194Q,21823.39,0.001,21.82,21.82,0.0,
TDS0017839,TXN0044404,2024-04,V04425,Rudra Enterprises 4425,ZUEEH0596D,INV-202404-V04425-52111,194Q,124339.59,0.001,124.34,124.34,0.0,
TDS0017840,TXN0062351,2024-11,V00122,Kaveri Trading 0122,CTICG0665Y,INV-202411-V00122-71143,194C,1374498.4,0.02,27489.97,27489.97,0.0,
TDS0017841,TXN0013568,2024-08,V00875,BluePeak Consulting 0875,RUFRP1640D,INV-202408-V00875-50659,194C,14109.72,0.02,282.19,282.19,0.0,
TDS0017842,TXN0022963,2024-08,V00966,Metro Associates 0966,DVBRG5171N,INV-202408-V00966-02463,194Q,21933.2,0.001,21.93,21.93,0.0,
TDS0017843,TXN0067023,2025-01,V00152,BluePeak Services 0152,HVIOA2536O,INV-202501-V00152-10168,194J,40299.54,0.1,4029.95,4029.95,0.0,
TDS0017844,TXN0119342,2025-02,V01901,Rudra Trading 1901,PMUUB2976B,INV-202502-V01901-50455,194J,14105.23,0.1,1410.52,1410.52,0.0,
TDS0017845,TXN0018419,2024-08,V01527,Kamal Enterprises 1527,RHUIA3642S,INV-202408-V01527-20460,194Q,227580.02,0.001,227.58,227.58,0.0,
TDS0017846,TXN0095392,2025-02,V00199,Apex Goods Supply,APEXG4321L,INV-202502-V00199-23429,194Q,24057.97,0.001,24.06,24.06,0.0,
TDS0017847,TXN0075989,2024-04,V01613,BluePeak Consulting 1613,TPGRV7584X,INV-202404-V01613-61373,194J,11818.31,0.1,1181.83,1181.83,0.0,
TDS0017848,TXN0043545,2024-04,V04668,Bright Solutions 4668,IJDHR0815X,INV-202404-V04668-18610,194J,5539.95,0.1,554.0,554.0,0.0,
TDS0017849,TXN0032664,2024-11,V02331,BluePeak Rentals 2331,OIQHE1495S,INV-202411-V02331-22004,194H,10807.56,0.05,540.38,540.38,0.0,
TDS0017850,TXN0074944,2025-03,V01298,Omkar Rentals 1298,BJTBI8321H,INV-202503-V01298-58826,194C,21210.37,0.02,424.21,424.21,0.0,
TDS0017851,TXN0001183,2025-01,V00453,Kamal Suppliers 0453,RDHTW8035W,INV-202501-V00453-83625,194C,53569.62,0.02,1071.39,1071.39,0.0,
TDS0017852,TXN0102109,2025-02,V00888,Rudra Suppliers 0888,BERAU6099Z,INV-202502-V00888-30188,194C,40696.43,0.02,813.93,813.93,0.0,
TDS0017853,TXN0061252,2024-07,V02701,Noble Industries 2701,BXBFA1115L,INV-202407-V02701-86965,194C,19560.57,0.02,391.21,326.96,64.25,Random short deduction injected
TDS0017854,TXN0001170,2024-04,V01707,Evergreen Trading 1707,TNHTX8751I,INV-202404-V01707-35387,194H,51024.52,0.05,1020.49,1020.49,0.0,Random wrong section injected
TDS0017855,TXN0118069,2025-03,V03919,Kamal Enterprises 3919,BRZGP5495K,INV-202503-V03919-50358,194J,42655.48,0.1,4265.55,4265.55,0.0,
TDS0017856,TXN0069862,2024-09,V04376,Metro Industries 4376,OKLUX1930Q,INV-202409-V04376-24365,194I,29234.19,0.1,2923.42,2923.42,0.0,
TDS0017857,TXN0071912,2025-01,V00349,Noble Suppliers 0349,FGHOU6975S,INV-202501-V00349-00509,194C,22957.91,0.02,459.16,459.16,0.0,
TDS0017858,TXN0081262,2024-04,V02630,Kaveri Industries 2630,HBUBU3273B,INV-202404-V02630-77370,194J,147118.02,0.1,14711.8,14711.8,0.0,
TDS0017859,TXN0094122,2024-05,V03168,Triveni Consulting 3168,WOPQA8791F,INV-202405-V03168-35406,194C,19743.94,0.02,394.88,394.88,0.0,
TDS0017860,TXN0060587,2025-03,V02391,BluePeak Logistics 2391,RLXNU9897S,INV-202503-V02391-93479,194J,8194.99,0.1,819.5,819.5,0.0,
TDS0017861,TXN0097943,2024-07,V01707,Evergreen Trading 1707,TNHTX8751I,INV-202407-V01707-63717,194C,25344.36,0.02,506.89,462.25,44.64,Random short deduction injected
TDS0017862,TXN0056770,2024-07,V00268,Kamal Industries 0268,PPGAC7184U,INV-202407-V00268-07640,194J,44355.07,0.1,4435.51,4435.51,0.0,
TDS0017863,TXN0060229,2025-03,V04369,Noble Consulting 4369,UPTLH0449M,INV-202503-V04369-94380,194I,44593.62,0.1,4459.36,4459.36,0.0,
TDS0017864,TXN0058839,2025-02,V00714,Metro Services 0714,WFVEY6208Q,INV-202502-V00714-21439,194I,105307.84,0.1,10530.78,10530.78,0.0,
TDS0017865,TXN0026492,2024-07,V04082,Noble Logistics 4082,GBWAD3077K,INV-202407-V04082-72172,194C,16793.96,0.02,335.88,335.88,0.0,
TDS0017866,TXN0010851,2024-10,V02652,Triveni Industries 2652,ZDRNM0025W,INV-202410-V02652-97601,194J,14068.27,0.1,1406.83,1406.83,0.0,
TDS0017867,TXN0111338,2024-07,V03505,Apex Solutions 3505,FYSAE5899J,INV-202407-V03505-78325,194Q,78817.54,0.001,78.82,78.82,0.0,
TDS0017868,TXN0031992,2024-09,V00726,Kaveri Trading 0726,KZOBB7224Z,INV-202409-V00726-76133,194C,10868.39,0.02,217.37,217.37,0.0,
TDS0017869,TXN0099676,2024-08,V04324,Kamal Solutions 4324,TLDWN1628U,INV-202408-V04324-09324,194I,7800.13,0.1,780.01,780.01,0.0,
TDS0017870,TXN0008022,2024-09,V02019,Triveni Services 2019,DYHFK5877G,INV-202409-V02019-24786,194C,17607.07,0.02,352.14,352.14,0.0,
TDS0017871,TXN0099445,2025-03,V01101,Prakash Services 1101,FVMJU7497P,INV-202503-V01101-23715,194H,22587.92,0.05,1129.4,1129.4,0.0,
TDS0017872,TXN0109779,2024-10,V03457,Bright Enterprises 3457,ZGSBQ0615T,INV-202410-V03457-25442,194H,23294.06,0.05,1164.7,1164.7,0.0,
TDS0017873,TXN0083700,2025-02,V00112,Rudra Industries 0112,ZNKHO5716R,INV-202502-V00112-98347,194J,33741.7,0.1,3374.17,3374.17,0.0,
TDS0017874,TXN0058835,2024-04,V02849,Metro Solutions 2849,LCHGP9062L,INV-202404-V02849-26068,194H,4883.79,0.05,244.19,244.19,0.0,
TDS0017875,TXN0004742,2024-11,V04770,Omkar Rentals 4770,DPTNM9487N,INV-202411-V04770-87810,194H,39020.94,0.05,1951.05,1951.05,0.0,
TDS0017876,TXN0087081,2024-04,V02024,Triveni Logistics 2024,EUITK4632S,INV-202404-V02024-95730,194J,39200.08,0.1,3920.01,3920.01,0.0,
TDS0017877,TXN0108289,2025-03,V00823,Bright Suppliers 0823,CTLWY9808L,INV-202503-V00823-80918,194J,23418.6,0.1,2341.86,2341.86,0.0,
TDS0017878,TXN0114453,2025-02,V04163,Shakti Solutions 4163,NKDER8871H,INV-202502-V04163-83067,194Q,30957.28,0.001,30.96,30.96,0.0,
TDS0017879,TXN0071284,2024-05,V01825,Shakti Consulting 1825,XHKLR6835W,INV-202405-V01825-51834,194J,71873.49,0.1,7187.35,7187.35,0.0,
TDS0017880,TXN0010541,2025-03,V03212,Bright Industries 3212,BSWIG6338D,INV-202503-V03212-91170,194Q,9458.19,0.001,9.46,9.46,0.0,
TDS0017881,TXN0090378,2024-04,V02773,Evergreen Rentals 2773,EKCDZ9316X,INV-202404-V02773-25368,194H,67243.2,0.05,3362.16,3362.16,0.0,
TDS0017882,TXN0065210,2025-03,V04206,Evergreen Rentals 4206,MEKON0099W,INV-202503-V04206-12614,194J,23510.61,0.1,2351.06,2351.06,0.0,
TDS0017883,TXN0098860,2024-04,V00918,Noble Logistics 0918,YOZNN0591D,INV-202404-V00918-42006,194C,26157.08,0.02,523.14,523.14,0.0,
TDS0017884,TXN0043967,2025-01,V04421,Kaveri Consulting 4421,AFZZH7106S,INV-202501-V04421-21025,194I,20343.34,0.1,2034.33,2034.33,0.0,
TDS0017885,TXN0024097,2024-05,V02754,Apex Consulting 2754,TXNFN8553N,INV-202405-V02754-32907,194J,36450.91,0.1,3645.09,3645.09,0.0,
TDS0017886,TXN0103092,2024-12,V00774,Evergreen Industries 0774,WGEMR3731K,INV-202412-V00774-65037,194I,36290.65,0.1,3629.07,3629.07,0.0,
TDS0017887,TXN0103774,2025-03,V01198,Apex Consulting 1198,OZWWL2805S,INV-202503-V01198-65195,194Q,30262.01,0.001,30.26,30.26,0.0,
TDS0017888,TXN0021110,2024-05,V02714,Evergreen Industries 2714,KWDAY4723H,INV-202405-V02714-00476,194Q,39766.16,0.001,39.77,39.77,0.0,
TDS0017889,TXN0003883,2024-10,V03946,Kamal Solutions 3946,GRWMZ4131T,INV-202410-V03946-01199,194C,6749.04,0.02,134.98,134.98,0.0,
TDS0017890,TXN0079681,2025-02,V01907,Omkar Trading 1907,EAFUY5241L,INV-202502-V01907-66376,194J,103229.4,0.1,10322.94,10322.94,0.0,
TDS0017891,TXN0007557,2024-12,V02049,Kaveri Enterprises 2049,OAOII4242L,INV-202412-V02049-32130,194I,72065.93,0.1,7206.59,7206.59,0.0,
TDS0017892,TXN0054600,2024-10,V04905,Kamal Logistics 4905,JFQDG6574H,INV-202410-V04905-12440,194J,48449.8,0.1,4844.98,4844.98,0.0,
TDS0017893,TXN0079176,2024-10,V03266,Kamal Trading 3266,LMZJY7996A,INV-202410-V03266-25467,194J,63820.78,0.1,6382.08,6382.08,0.0,
