vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V02927,Rudra Industries 2927,BNBYY8279Z,29BNBYY8279Z1Z1,194J,0.1,Professional Fees,True,07,1917,accounts02927@vendor.example
V02928,Triveni Solutions 2928,TTPEK7782P,06TTPEK7782P1Z8,194H,0.05,Commission,True,27,0883,accounts02928@vendor.example
V02929,Delta Industries 2929,SBGEO0171J,09SBGEO0171J1Z6,194J,0.1,Professional Fees,True,29,9650,accounts02929@vendor.example
V02930,Kaveri Solutions 2930,ZMPGP2932N,27ZMPGP2932N1Z8,194Q,0.001,Goods Purchase,True,07,3677,accounts02930@vendor.example
V02931,Evergreen Industries 2931,MPZCH3607I,27MPZCH3607I1Z3,194Q,0.001,Goods Purchase,True,33,3923,accounts02931@vendor.example
V02932,Rudra Enterprises 2932,KHRQX8608B,33KHRQX8608B1Z7,194Q,0.001,Goods Purchase,True,09,8641,accounts02932@vendor.example
V02933,Shakti Enterprises 2933,ZIURI1168Z,29ZIURI1168Z1Z2,194C,0.02,Contractor Payment,True,27,2278,accounts02933@vendor.example
V02934,Delta Industries 2934,YQGAO5374O,29YQGAO5374O1Z7,194C,0.02,Contractor Payment,True,33,1048,accounts02934@vendor.example
V02935,BluePeak Enterprises 2935,KOKET6265B,06KOKET6265B1Z9,194J,0.1,Professional Fees,True,09,1352,accounts02935@vendor.example
V02936,Kaveri Associates 2936,BQUHA7596M,09BQUHA7596M1Z8,194C,0.02,Contractor Payment,True,27,5065,accounts02936@vendor.example
V02937,BluePeak Trading 2937,VNVSA1823C,33VNVSA1823C1Z6,194C,0.02,Contractor Payment,True,06,4250,accounts02937@vendor.example
V02938,Noble Rentals 2938,OKAAY8261L,06OKAAY8261L1Z6,194H,0.05,Commission,True,07,8062,accounts02938@vendor.example
V02939,Evergreen Suppliers 2939,KYBWL5374B,33KYBWL5374B1Z7,194J,0.1,Professional Fees,True,27,9538,accounts02939@vendor.example
V02940,Delta Solutions 2940,PRZYV4466K,33PRZYV4466K1Z8,194C,0.02,Contractor Payment,True,29,2347,accounts02940@vendor.example
V02941,Triveni Associates 2941,CQZTH4894M,09CQZTH4894M1Z5,194C,0.02,Contractor Payment,True,33,7637,accounts02941@vendor.example
V02942,Apex Associates 2942,WHYGE4309X,06WHYGE4309X1Z7,194Q,0.001,Goods Purchase,True,29,0068,accounts02942@vendor.example
V02943,Prakash Logistics 2943,ZEKTO0034Z,33ZEKTO0034Z1Z5,194J,0.1,Professional Fees,True,27,3847,accounts02943@vendor.example
V02944,Evergreen Solutions 2944,HSKKR6521P,06HSKKR6521P1Z8,194C,0.02,Contractor Payment,True,33,2820,accounts02944@vendor.example
V02945,Bright Industries 2945,PQJHI5189F,29PQJHI5189F1Z6,194I,0.1,Rent,True,27,2446,accounts02945@vendor.example
V02946,Noble Rentals 2946,COAVY0087M,33COAVY0087M1Z0,194J,0.1,Professional Fees,True,33,7873,accounts02946@vendor.example
V02947,Delta Trading 2947,QSXKZ9673E,06QSXKZ9673E1Z5,194Q,0.001,Goods Purchase,True,07,7185,accounts02947@vendor.example
V02948,Bright Consulting 2948,JFFIP8905M,29JFFIP8905M1Z2,194I,0.1,Rent,True,27,1715,accounts02948@vendor.example
V02949,Zenith Trading 2949,CRTMR1492M,33CRTMR1492M1Z6,194C,0.02,Contractor Payment,True,27,5434,accounts02949@vendor.example
V02950,Noble Rentals 2950,TXCDF1362P,27TXCDF1362P1Z1,194J,0.1,Professional Fees,True,09,0764,accounts02950@vendor.example
V02951,BluePeak Services 2951,CCHTK3659G,09CCHTK3659G1Z2,194H,0.05,Commission,True,29,5082,accounts02951@vendor.example
V02952,Kaveri Suppliers 2952,QVZFJ9690C,07QVZFJ9690C1Z4,194H,0.05,Commission,True,09,5511,accounts02952@vendor.example
V02953,Kamal Trading 2953,XOGAU3270Z,27XOGAU3270Z1Z5,194Q,0.001,Goods Purchase,True,09,6521,accounts02953@vendor.example
V02954,Prakash Trading 2954,YAATN6042X,06YAATN6042X1Z1,194H,0.05,Commission,True,06,9080,accounts02954@vendor.example
V02955,Rudra Industries 2955,KMMDB0242L,09KMMDB0242L1Z8,194H,0.05,Commission,True,29,8169,accounts02955@vendor.example
V02956,Evergreen Industries 2956,QUHCC3846E,33QUHCC3846E1Z0,194H,0.05,Commission,True,29,9825,accounts02956@vendor.example
V02957,Kaveri Associates 2957,MSINU7796S,07MSINU7796S1Z7,194H,0.05,Commission,True,27,6040,accounts02957@vendor.example
V02958,Kamal Trading 2958,HFAYK4213R,06HFAYK4213R1Z8,194C,0.02,Contractor Payment,True,06,1871,accounts02958@vendor.example
V02959,Noble Trading 2959,DBWFN4961H,29DBWFN4961H1Z4,194Q,0.001,Goods Purchase,True,29,4992,accounts02959@vendor.example
V02960,Kamal Consulting 2960,BPIHX5605D,09BPIHX5605D1Z0,194Q,0.001,Goods Purchase,True,27,7207,accounts02960@vendor.example
V02961,Bright Rentals 2961,PBPXG2686B,29PBPXG2686B1Z8,194I,0.1,Rent,True,27,6336,accounts02961@vendor.example
V02962,Shakti Suppliers 2962,EJWLN4347J,06EJWLN4347J1Z7,194C,0.02,Contractor Payment,True,29,3028,accounts02962@vendor.example
V02963,Rudra Enterprises 2963,DKLPD1803T,06DKLPD1803T1Z8,194Q,0.001,Goods Purchase,True,07,9646,accounts02963@vendor.example
V02964,Zenith Solutions 2964,EAXFI8421B,29EAXFI8421B1Z3,194C,0.02,Contractor Payment,True,29,1204,accounts02964@vendor.example
V02965,Apex Associates 2965,QFTFH4440Y,33QFTFH4440Y1Z5,194I,0.1,Rent,True,33,1843,accounts02965@vendor.example
V02966,Prakash Services 2966,YQKZQ9365P,09YQKZQ9365P1Z7,194C,0.02,Contractor Payment,True,33,9999,accounts02966@vendor.example
V02967,Delta Logistics 2967,RRWIW9574O,29RRWIW9574O1Z5,194J,0.1,Professional Fees,True,07,3093,accounts02967@vendor.example
V02968,Apex Consulting 2968,UJCMH5554Y,07UJCMH5554Y1Z5,194H,0.05,Commission,True,33,5047,accounts02968@vendor.example
V02969,Kaveri Trading 2969,LDLAC1421Y,06LDLAC1421Y1Z0,194J,0.1,Professional Fees,True,29,0697,accounts02969@vendor.example
V02970,Triveni Consulting 2970,KTMPI2788Z,33KTMPI2788Z1Z4,194C,0.02,Contractor Payment,True,09,4501,accounts02970@vendor.example
V02971,Shakti Services 2971,GMCYS7193E,07GMCYS7193E1Z3,194C,0.02,Contractor Payment,True,27,5580,accounts02971@vendor.example
V02972,Apex Services 2972,KGUZW4700U,07KGUZW4700U1Z1,194C,0.02,Contractor Payment,True,33,6778,accounts02972@vendor.example
V02973,Noble Services 2973,QOMYF0393G,07QOMYF0393G1Z2,194C,0.02,Contractor Payment,True,27,2495,accounts02973@vendor.example
V02974,Bright Rentals 2974,MGCJW0364N,07MGCJW0364N1Z8,194C,0.02,Contractor Payment,True,09,3151,accounts02974@vendor.example
V02975,Shakti Logistics 2975,OCCWX9726Y,29OCCWX9726Y1Z8,194J,0.1,Professional Fees,True,27,7392,accounts02975@vendor.example
V02976,Kamal Rentals 2976,NBDLM3009N,06NBDLM3009N1Z5,194I,0.1,Rent,True,06,4178,accounts02976@vendor.example
V02977,Kamal Solutions 2977,GHXDU0421X,06GHXDU0421X1Z0,194Q,0.001,Goods Purchase,True,29,2217,accounts02977@vendor.example
V02978,Rudra Services 2978,CRNEL7328O,09CRNEL7328O1Z4,194Q,0.001,Goods Purchase,True,33,8135,accounts02978@vendor.example
V02979,Prakash Enterprises 2979,NZVQT9188Y,06NZVQT9188Y1Z7,194C,0.02,Contractor Payment,True,29,2351,accounts02979@vendor.example
V02980,Shakti Enterprises 2980,NMCYX3887X,07NMCYX3887X1Z2,194C,0.02,Contractor Payment,True,09,9036,accounts02980@vendor.example
V02981,Triveni Services 2981,FZDYB2842J,27FZDYB2842J1Z0,194J,0.1,Professional Fees,True,07,1372,accounts02981@vendor.example
V02982,Delta Rentals 2982,FJOQE8579T,33FJOQE8579T1Z5,194C,0.02,Contractor Payment,True,09,1263,accounts02982@vendor.example
V02983,Noble Solutions 2983,USGEK4433E,09USGEK4433E1Z8,194J,0.1,Professional Fees,True,33,6194,accounts02983@vendor.example
V02984,BluePeak Rentals 2984,GHUVP0215J,07GHUVP0215J1Z5,194H,0.05,Commission,True,09,9619,accounts02984@vendor.example
V02985,Kaveri Trading 2985,YGAWJ2439N,33YGAWJ2439N1Z0,194J,0.1,Professional Fees,True,29,3215,accounts02985@vendor.example
V02986,Shakti Services 2986,GJEOF6381W,07GJEOF6381W1Z9,194J,0.1,Professional Fees,True,27,4054,accounts02986@vendor.example
V02987,Metro Industries 2987,ZVRLE5527J,29ZVRLE5527J1Z9,194C,0.02,Contractor Payment,True,29,5725,accounts02987@vendor.example
V02988,Delta Logistics 2988,JEPUQ2423U,33JEPUQ2423U1Z3,194H,0.05,Commission,True,07,7036,accounts02988@vendor.example
V02989,Noble Solutions 2989,KRXGV5454E,07KRXGV5454E1Z1,194C,0.02,Contractor Payment,True,29,6215,accounts02989@vendor.example
V02990,Omkar Rentals 2990,DTMYC7401H,27DTMYC7401H1Z0,194I,0.1,Rent,True,27,7008,accounts02990@vendor.example
V02991,Noble Trading 2991,TPSSN3789J,06TPSSN3789J1Z2,194C,0.02,Contractor Payment,True,29,3201,accounts02991@vendor.example
V02992,Zenith Associates 2992,ERWWN6960D,29ERWWN6960D1Z4,194C,0.02,Contractor Payment,True,06,9590,accounts02992@vendor.example
V02993,Kaveri Suppliers 2993,IWYGA7895L,33IWYGA7895L1Z7,194C,0.02,Contractor Payment,True,06,4813,accounts02993@vendor.example
V02994,Prakash Services 2994,NALLB9773V,27NALLB9773V1Z4,194J,0.1,Professional Fees,True,09,0827,accounts02994@vendor.example
V02995,Triveni Industries 2995,NFJWH5936C,27NFJWH5936C1Z8,194J,0.1,Professional Fees,True,09,9011,accounts02995@vendor.example
V02996,Metro Services 2996,HJJXF4711K,29HJJXF4711K1Z1,194C,0.02,Contractor Payment,True,07,2958,accounts02996@vendor.example
V02997,Prakash Logistics 2997,MSMXL8543J,33MSMXL8543J1Z6,194J,0.1,Professional Fees,True,27,4252,accounts02997@vendor.example
V02998,Apex Rentals 2998,GUNXJ7185R,29GUNXJ7185R1Z8,194Q,0.001,Goods Purchase,True,33,3734,accounts02998@vendor.example
V02999,Triveni Solutions 2999,IFFFK0651X,09IFFFK0651X1Z6,194C,0.02,Contractor Payment,True,07,6787,accounts02999@vendor.example
V03000,BluePeak Consulting 3000,HDZYE3170G,33HDZYE3170G1Z6,194J,0.1,Professional Fees,True,27,5549,accounts03000@vendor.example
V03001,Apex Services 3001,URBVI3336X,09URBVI3336X1Z8,194I,0.1,Rent,True,09,7267,accounts03001@vendor.example
V03002,Shakti Logistics 3002,VWFBH7025S,27VWFBH7025S1Z8,194J,0.1,Professional Fees,True,29,5727,accounts03002@vendor.example
V03003,Evergreen Associates 3003,XCGIL7877U,33XCGIL7877U1Z0,194J,0.1,Professional Fees,True,07,1186,accounts03003@vendor.example
V03004,Rudra Logistics 3004,QXBFA2887V,09QXBFA2887V1Z7,194J,0.1,Professional Fees,True,09,2690,accounts03004@vendor.example
V03005,Zenith Consulting 3005,FEDWK4328Y,06FEDWK4328Y1Z8,194J,0.1,Professional Fees,True,07,6722,accounts03005@vendor.example
V03006,Kaveri Industries 3006,FGLLT9942B,07FGLLT9942B1Z9,194C,0.02,Contractor Payment,True,27,8849,accounts03006@vendor.example
V03007,Triveni Suppliers 3007,SNNQA6628Z,06SNNQA6628Z1Z2,194Q,0.001,Goods Purchase,True,06,0675,accounts03007@vendor.example
V03008,Triveni Solutions 3008,XIRZF6090V,09XIRZF6090V1Z1,194J,0.1,Professional Fees,True,07,4271,accounts03008@vendor.example
V03009,Noble Logistics 3009,XWXMZ4206Y,33XWXMZ4206Y1Z8,194C,0.02,Contractor Payment,True,06,3923,accounts03009@vendor.example
V03010,Shakti Solutions 3010,MDPHU5544E,09MDPHU5544E1Z3,194C,0.02,Contractor Payment,True,07,0040,accounts03010@vendor.example
V03011,Prakash Enterprises 3011,WAQTL5892J,27WAQTL5892J1Z2,194Q,0.001,Goods Purchase,True,27,0631,accounts03011@vendor.example
V03012,Bright Solutions 3012,XTLOH0574N,33XTLOH0574N1Z6,194Q,0.001,Goods Purchase,True,07,6964,accounts03012@vendor.example
V03013,Noble Trading 3013,EYDWH7475C,07EYDWH7475C1Z0,194C,0.02,Contractor Payment,True,09,0719,accounts03013@vendor.example
V03014,Kamal Solutions 3014,QFKCM5831E,33QFKCM5831E1Z0,194Q,0.001,Goods Purchase,True,07,3998,accounts03014@vendor.example
V03015,Bright Trading 3015,HOJBH6760X,06HOJBH6760X1Z0,194Q,0.001,Goods Purchase,True,27,4888,accounts03015@vendor.example
V03016,Zenith Associates 3016,OVIDF1782H,33OVIDF1782H1Z0,194C,0.02,Contractor Payment,True,06,6027,accounts03016@vendor.example
V03017,Evergreen Associates 3017,ADVID3801J,29ADVID3801J1Z0,194H,0.05,Commission,True,33,9851,accounts03017@vendor.example
V03018,Kaveri Solutions 3018,ZWGJI3283D,33ZWGJI3283D1Z2,194I,0.1,Rent,True,27,8642,accounts03018@vendor.example
V03019,Triveni Consulting 3019,KHGZB8286W,33KHGZB8286W1Z1,194C,0.02,Contractor Payment,True,27,6920,accounts03019@vendor.example
V03020,Kaveri Trading 3020,WDDYN0782C,06WDDYN0782C1Z7,194Q,0.001,Goods Purchase,True,06,2088,accounts03020@vendor.example
V03021,Prakash Solutions 3021,WSJWJ4580F,07WSJWJ4580F1Z5,194Q,0.001,Goods Purchase,True,06,5248,accounts03021@vendor.example
V03022,Kaveri Associates 3022,RWDPB8973C,33RWDPB8973C1Z1,194J,0.1,Professional Fees,True,27,4607,accounts03022@vendor.example
V03023,Prakash Consulting 3023,BLXYH0878U,09BLXYH0878U1Z0,194J,0.1,Professional Fees,True,33,7778,accounts03023@vendor.example
V03024,Kamal Associates 3024,LGVSL1327T,06LGVSL1327T1Z1,194I,0.1,Rent,True,29,9198,accounts03024@vendor.example
V03025,Kamal Associates 3025,JUYEZ8601S,33JUYEZ8601S1Z1,194C,0.02,Contractor Payment,True,33,2001,accounts03025@vendor.example
V03026,Bright Services 3026,MTARP3695I,27MTARP3695I1Z1,194Q,0.001,Goods Purchase,True,09,5671,accounts03026@vendor.example
V03027,Metro Rentals 3027,LEQPW7232W,29LEQPW7232W1Z9,194C,0.02,Contractor Payment,True,06,4668,accounts03027@vendor.example
V03028,Triveni Trading 3028,TFRVA3093U,27TFRVA3093U1Z3,194J,0.1,Professional Fees,True,09,7026,accounts03028@vendor.example
V03029,Zenith Consulting 3029,OJOXV6522V,27OJOXV6522V1Z0,194J,0.1,Professional Fees,True,06,6205,accounts03029@vendor.example
V03030,Shakti Consulting 3030,UUFCD2435R,29UUFCD2435R1Z3,194I,0.1,Rent,True,27,5792,accounts03030@vendor.example
V03031,Omkar Enterprises 3031,BFYYQ4337E,33BFYYQ4337E1Z8,194Q,0.001,Goods Purchase,True,33,0324,accounts03031@vendor.example
V03032,Zenith Associates 3032,CXRNU4789D,27CXRNU4789D1Z4,194C,0.02,Contractor Payment,True,06,5454,accounts03032@vendor.example
V03033,Shakti Rentals 3033,TQXVL0915Y,07TQXVL0915Y1Z4,194C,0.02,Contractor Payment,True,33,2819,accounts03033@vendor.example
V03034,Prakash Solutions 3034,HEJOQ2502X,07HEJOQ2502X1Z8,194C,0.02,Contractor Payment,True,27,6778,accounts03034@vendor.example
V03035,Delta Trading 3035,TUGRN1268S,09TUGRN1268S1Z4,194C,0.02,Contractor Payment,True,29,9596,accounts03035@vendor.example
V03036,Zenith Associates 3036,XWSVD7487N,27XWSVD7487N1Z7,194C,0.02,Contractor Payment,True,06,7208,accounts03036@vendor.example
V03037,BluePeak Consulting 3037,IJVRE6128U,33IJVRE6128U1Z0,194J,0.1,Professional Fees,True,09,4217,accounts03037@vendor.example
V03038,Omkar Enterprises 3038,QZEVK1676D,29QZEVK1676D1Z4,194J,0.1,Professional Fees,True,27,6248,accounts03038@vendor.example
V03039,Kamal Services 3039,PTDJM8946H,27PTDJM8946H1Z3,194J,0.1,Professional Fees,True,29,1030,accounts03039@vendor.example
V03040,Zenith Consulting 3040,BWPIF0175M,07BWPIF0175M1Z2,194C,0.02,Contractor Payment,True,29,3392,accounts03040@vendor.example
V03041,Kamal Solutions 3041,GHFKF9002B,33GHFKF9002B1Z7,194C,0.02,Contractor Payment,True,27,7676,accounts03041@vendor.example
V03042,Kamal Associates 3042,FXPWK4793T,29FXPWK4793T1Z2,194I,0.1,Rent,True,07,7274,accounts03042@vendor.example
V03043,Noble Suppliers 3043,VLCNP6144C,07VLCNP6144C1Z6,194C,0.02,Contractor Payment,True,29,4117,accounts03043@vendor.example
V03044,Rudra Services 3044,QQXZP8247A,06QQXZP8247A1Z7,194I,0.1,Rent,True,09,7595,accounts03044@vendor.example
V03045,BluePeak Suppliers 3045,SDKUH5604B,33SDKUH5604B1Z2,194C,0.02,Contractor Payment,True,06,7685,accounts03045@vendor.example
V03046,Triveni Consulting 3046,WMMFQ8211O,09WMMFQ8211O1Z6,194J,0.1,Professional Fees,True,06,3954,accounts03046@vendor.example
V03047,Omkar Associates 3047,FTDBV7642Y,07FTDBV7642Y1Z0,194Q,0.001,Goods Purchase,True,33,2627,accounts03047@vendor.example
V03048,Evergreen Suppliers 3048,TPPWK9808E,07TPPWK9808E1Z8,194Q,0.001,Goods Purchase,True,29,5855,accounts03048@vendor.example
V03049,Zenith Industries 3049,WGULT4463L,07WGULT4463L1Z0,194C,0.02,Contractor Payment,True,29,3005,accounts03049@vendor.example
V03050,Triveni Rentals 3050,CFNUO0497U,33CFNUO0497U1Z0,194C,0.02,Contractor Payment,True,29,4655,accounts03050@vendor.example
V03051,Shakti Solutions 3051,SRDNJ7428R,07SRDNJ7428R1Z2,194H,0.05,Commission,True,06,9138,accounts03051@vendor.example
V03052,BluePeak Logistics 3052,LZKCS3441M,27LZKCS3441M1Z3,194J,0.1,Professional Fees,True,33,8271,accounts03052@vendor.example
V03053,Delta Solutions 3053,ZRNAP1780M,27ZRNAP1780M1Z7,194I,0.1,Rent,True,29,9248,accounts03053@vendor.example
V03054,Triveni Suppliers 3054,OYYRR8083O,06OYYRR8083O1Z6,194C,0.02,Contractor Payment,True,27,8331,accounts03054@vendor.example
V03055,Zenith Consulting 3055,YLPGM5804R,09YLPGM5804R1Z0,194C,0.02,Contractor Payment,True,07,9954,accounts03055@vendor.example
V03056,Shakti Services 3056,JRBEA9647G,27JRBEA9647G1Z5,194J,0.1,Professional Fees,True,06,1619,accounts03056@vendor.example
V03057,Delta Trading 3057,ZRKQC7812U,07ZRKQC7812U1Z1,194Q,0.001,Goods Purchase,True,06,5421,accounts03057@vendor.example
V03058,Kaveri Enterprises 3058,SCUIS5489A,29SCUIS5489A1Z2,194Q,0.001,Goods Purchase,True,33,9839,accounts03058@vendor.example
V03059,Omkar Solutions 3059,DZREX2101H,27DZREX2101H1Z8,194Q,0.001,Goods Purchase,True,33,6455,accounts03059@vendor.example
V03060,Prakash Rentals 3060,ZKOTC5280I,07ZKOTC5280I1Z1,194C,0.02,Contractor Payment,True,06,6256,accounts03060@vendor.example
V03061,Kamal Rentals 3061,WKNNN5051Z,33WKNNN5051Z1Z0,194J,0.1,Professional Fees,True,27,1673,accounts03061@vendor.example
V03062,Evergreen Rentals 3062,SNVIS2184B,09SNVIS2184B1Z7,194C,0.02,Contractor Payment,True,06,2582,accounts03062@vendor.example
V03063,Noble Logistics 3063,CRVEX7469J,27CRVEX7469J1Z2,194H,0.05,Commission,True,06,8909,accounts03063@vendor.example
V03064,Zenith Trading 3064,WOKOE9125Q,06WOKOE9125Q1Z1,194C,0.02,Contractor Payment,True,07,8424,accounts03064@vendor.example
V03065,Shakti Trading 3065,WMEIS2344G,06WMEIS2344G1Z2,194Q,0.001,Goods Purchase,True,07,7492,accounts03065@vendor.example
V03066,Apex Solutions 3066,MSKCH2620Y,27MSKCH2620Y1Z1,194C,0.02,Contractor Payment,True,29,1205,accounts03066@vendor.example
V03067,Triveni Associates 3067,XVGFU3708V,07XVGFU3708V1Z8,194Q,0.001,Goods Purchase,True,09,7162,accounts03067@vendor.example
V03068,Prakash Rentals 3068,PDTFM2372Q,06PDTFM2372Q1Z9,194J,0.1,Professional Fees,True,27,1451,accounts03068@vendor.example
V03069,Delta Services 3069,HDOVP6953R,07HDOVP6953R1Z6,194J,0.1,Professional Fees,True,07,6151,accounts03069@vendor.example
V03070,Bright Industries 3070,SHYVU3390Q,33SHYVU3390Q1Z5,194Q,0.001,Goods Purchase,True,27,7110,accounts03070@vendor.example
V03071,Noble Services 3071,VTFKC3376T,27VTFKC3376T1Z1,194J,0.1,Professional Fees,True,07,9866,accounts03071@vendor.example
V03072,Kamal Associates 3072,RNAEF6314M,27RNAEF6314M1Z5,194C,0.02,Contractor Payment,True,07,8325,accounts03072@vendor.example
V03073,BluePeak Solutions 3073,INVYQ6053S,33INVYQ6053S1Z8,194I,0.1,Rent,True,33,5265,accounts03073@vendor.example
V03074,Rudra Enterprises 3074,XTVKD3706T,07XTVKD3706T1Z9,194C,0.02,Contractor Payment,True,33,5097,accounts03074@vendor.example
V03075,Apex Rentals 3075,MMBYN0215G,29MMBYN0215G1Z0,194C,0.02,Contractor Payment,True,27,1412,accounts03075@vendor.example
V03076,Rudra Solutions 3076,HSDVL6712H,33HSDVL6712H1Z8,194C,0.02,Contractor Payment,True,27,7763,accounts03076@vendor.example
V03077,Metro Trading 3077,CEHDD8088K,09CEHDD8088K1Z8,194C,0.02,Contractor Payment,True,27,0676,accounts03077@vendor.example
V03078,Prakash Suppliers 3078,ARKNW4246X,09ARKNW4246X1Z5,194J,0.1,Professional Fees,True,07,7670,accounts03078@vendor.example
V03079,Noble Rentals 3079,EMBBQ9703A,33EMBBQ9703A1Z5,194C,0.02,Contractor Payment,True,29,9982,accounts03079@vendor.example
V03080,Apex Solutions 3080,RIKHJ0102F,29RIKHJ0102F1Z6,194J,0.1,Professional Fees,True,29,4336,accounts03080@vendor.example
V03081,Rudra Services 3081,VNRJF9027N,07VNRJF9027N1Z9,194J,0.1,Professional Fees,True,33,6059,accounts03081@vendor.example
V03082,Bright Suppliers 3082,VBHCN8061W,06VBHCN8061W1Z4,194Q,0.001,Goods Purchase,True,29,4709,accounts03082@vendor.example
V03083,Delta Industries 3083,UHIAV7276T,09UHIAV7276T1Z4,194J,0.1,Professional Fees,True,09,6649,accounts03083@vendor.example
V03084,Noble Solutions 3084,GEWPS6621A,29GEWPS6621A1Z9,194Q,0.001,Goods Purchase,True,09,2038,accounts03084@vendor.example
V03085,Bright Industries 3085,DLXAJ7661C,09DLXAJ7661C1Z9,194Q,0.001,Goods Purchase,True,07,1965,accounts03085@vendor.example
V03086,Evergreen Trading 3086,TEIYE8152N,07TEIYE8152N1Z4,194C,0.02,Contractor Payment,True,06,2264,accounts03086@vendor.example
V03087,Bright Industries 3087,JKWBK2801O,09JKWBK2801O1Z0,194Q,0.001,Goods Purchase,True,27,7286,accounts03087@vendor.example
V03088,Triveni Enterprises 3088,MNMMJ7747Z,27MNMMJ7747Z1Z2,194C,0.02,Contractor Payment,True,29,5708,accounts03088@vendor.example
V03089,Delta Suppliers 3089,RQUZC7541I,33RQUZC7541I1Z7,194Q,0.001,Goods Purchase,True,29,6629,accounts03089@vendor.example
V03090,Metro Logistics 3090,VBIWK5144C,33VBIWK5144C1Z6,194I,0.1,Rent,True,29,8135,accounts03090@vendor.example
V03091,Kaveri Solutions 3091,KYNAW2093M,09KYNAW2093M1Z6,194H,0.05,Commission,True,27,0131,accounts03091@vendor.example
V03092,Shakti Logistics 3092,UNSNW2704S,09UNSNW2704S1Z2,194J,0.1,Professional Fees,True,09,2340,accounts03092@vendor.example
V03093,Zenith Associates 3093,JGOFM5969K,09JGOFM5969K1Z1,194C,0.02,Contractor Payment,True,06,5037,accounts03093@vendor.example
V03094,Rudra Consulting 3094,VFOVY1808B,09VFOVY1808B1Z0,194C,0.02,Contractor Payment,True,09,3343,accounts03094@vendor.example
V03095,Shakti Enterprises 3095,NPOQF6609U,27NPOQF6609U1Z7,194J,0.1,Professional Fees,True,07,1153,accounts03095@vendor.example
V03096,Bright Associates 3096,ZVEOR7582Q,29ZVEOR7582Q1Z9,194H,0.05,Commission,True,09,8841,accounts03096@vendor.example
V03097,Omkar Services 3097,TXJGT6987C,06TXJGT6987C1Z6,194C,0.02,Contractor Payment,True,29,7835,accounts03097@vendor.example
V03098,Apex Industries 3098,HSFGQ4957Z,09HSFGQ4957Z1Z1,194C,0.02,Contractor Payment,True,07,7936,accounts03098@vendor.example
V03099,Noble Rentals 3099,XXPJR3584Y,33XXPJR3584Y1Z2,194I,0.1,Rent,True,09,9308,accounts03099@vendor.example
V03100,Bright Rentals 3100,TMAHO0447E,06TMAHO0447E1Z0,194Q,0.001,Goods Purchase,True,07,8847,accounts03100@vendor.example
V03101,Omkar Solutions 3101,PKJUD4863S,27PKJUD4863S1Z3,194Q,0.001,Goods Purchase,True,33,4232,accounts03101@vendor.example
V03102,Evergreen Rentals 3102,ORWHV3833X,06ORWHV3833X1Z8,194Q,0.001,Goods Purchase,True,07,3449,accounts03102@vendor.example
V03103,Kamal Industries 3103,ZQNIL1096F,06ZQNIL1096F1Z9,194I,0.1,Rent,True,07,3667,accounts03103@vendor.example
V03104,Triveni Consulting 3104,MZVLN6354P,09MZVLN6354P1Z7,194C,0.02,Contractor Payment,True,27,9251,accounts03104@vendor.example
V03105,Metro Logistics 3105,QXQUV1839Z,29QXQUV1839Z1Z0,194C,0.02,Contractor Payment,True,06,1588,accounts03105@vendor.example
V03106,Triveni Enterprises 3106,WLKYY1775H,29WLKYY1775H1Z3,194C,0.02,Contractor Payment,True,29,1571,accounts03106@vendor.example
V03107,Rudra Industries 3107,FPYTX0464N,33FPYTX0464N1Z1,194J,0.1,Professional Fees,True,09,3780,accounts03107@vendor.example
V03108,Apex Logistics 3108,EVOYT7230Z,29EVOYT7230Z1Z1,194J,0.1,Professional Fees,True,27,0463,accounts03108@vendor.example
V03109,Shakti Enterprises 3109,XOXBG3654Z,06XOXBG3654Z1Z2,194C,0.02,Contractor Payment,True,09,9037,accounts03109@vendor.example
V03110,Metro Enterprises 3110,SQMLQ2105A,07SQMLQ2105A1Z6,194C,0.02,Contractor Payment,True,09,9490,accounts03110@vendor.example
V03111,Triveni Rentals 3111,MHSKZ6067V,33MHSKZ6067V1Z6,194J,0.1,Professional Fees,True,06,1941,accounts03111@vendor.example
V03112,Noble Industries 3112,BKIFW8657V,09BKIFW8657V1Z6,194H,0.05,Commission,True,27,5684,accounts03112@vendor.example
V03113,Kamal Logistics 3113,KETDZ8586E,09KETDZ8586E1Z5,194C,0.02,Contractor Payment,True,07,8986,accounts03113@vendor.example
V03114,BluePeak Trading 3114,GOXNB2067E,07GOXNB2067E1Z7,194C,0.02,Contractor Payment,True,33,6323,accounts03114@vendor.example
V03115,Zenith Suppliers 3115,URMJL3861H,06URMJL3861H1Z9,194C,0.02,Contractor Payment,True,27,0995,accounts03115@vendor.example
V03116,Kaveri Rentals 3116,VCTDC3879O,09VCTDC3879O1Z0,194C,0.02,Contractor Payment,True,09,3012,accounts03116@vendor.example
V03117,Noble Suppliers 3117,NFRPH6064F,06NFRPH6064F1Z0,194H,0.05,Commission,True,27,1905,accounts03117@vendor.example
V03118,Noble Enterprises 3118,PUEFC5834F,33PUEFC5834F1Z6,194C,0.02,Contractor Payment,True,27,7695,accounts03118@vendor.example
V03119,Bright Trading 3119,DCRJW9611S,27DCRJW9611S1Z4,194C,0.02,Contractor Payment,True,07,7399,accounts03119@vendor.example
